1965;4;0;889
1965;5;0;889
1965;6;1;889
1965;7;1;889
1965;8;1;889
1965;9;1;889
1965;10;1;889
1965;11;1;889
1965;12;1;889
1965;13;1;889
1965;14;1;889
1965;15;1;889
1965;16;1;889
1965;17;1;889
1966;0;0;890
1966;1;0;890
1966;2;0;890
1966;3;0;890
1966;4;0;890
1966;5;0;890
1966;6;1;890
1966;7;1;890
1966;8;0;890
1966;9;0;890
1966;10;0;890
1966;11;0;890
1966;12;0;890
1966;13;0;890
1966;14;0;890
1966;15;0;890
1966;16;0;890
1966;17;0;890
1967;0;0;891
1967;1;0;891
1967;2;0;891
1967;3;0;891
1967;4;0;891
1967;5;1;891
1967;6;0;891
1967;7;0;891
1967;8;0;891
1967;9;0;891
1967;10;0;891
1967;11;1;891
1967;12;1;891
1967;13;0;891
1967;14;0;891
1967;15;0;891
1967;16;0;891
1967;17;0;891
1968;0;0;892
1968;1;0;892
1968;2;0;892
1968;3;1;892
1968;4;0;892
1968;5;0;892
1968;6;0;892
1968;7;0;892
1968;8;0;892
1968;9;1;892
1968;10;0;892
1968;11;1;892
1968;12;1;892
1968;13;1;892
1968;14;1;892
1968;15;1;892
1968;16;1;892
1968;17;1;892
1969;0;0;893
1969;1;1;893
1969;2;1;893
1969;3;0;893
1969;4;1;893
1969;5;1;893
1969;6;1;893
1969;7;1;893
1969;8;1;893
1969;9;0;893
1969;10;0;893
1969;11;1;893
1969;12;1;893
1969;13;1;893
1969;14;0;893
1969;15;1;893
1969;16;0;893
1969;17;0;893
1970;0;0;894
1970;1;0;894
1970;2;0;894
1970;3;0;894
1970;4;0;894
1970;5;0;894
1970;6;1;894
1970;7;0;894
1970;8;0;894
1970;9;1;894
1970;10;1;894
1970;11;1;894
1970;12;0;894
1970;13;0;894
1970;14;0;894
1970;15;0;894
1970;16;0;894
1970;17;0;894
1971;0;0;895
1971;1;0;895
1971;2;0;895
1971;3;0;895
1971;4;0;895
1971;5;0;895
1971;6;1;895
1971;7;1;895
1971;8;0;895
1971;9;1;895
1971;10;0;895
1971;11;0;895
1971;12;0;895
1971;13;0;895
1971;14;0;895
1971;15;0;895
1971;16;0;895
1971;17;0;895
1972;0;1;896
1972;1;1;896
1972;2;1;896
1972;3;0;896
1972;4;0;896
1972;5;1;896
1972;6;1;896
1972;7;0;896
1972;8;0;896
1972;9;0;896
1972;10;0;896
1972;11;1;896
1972;12;0;896
1972;13;0;896
1972;14;0;896
1972;15;0;896
1972;16;0;896
1972;17;0;896
1973;0;0;897
1973;1;0;897
1973;2;0;897
1973;3;0;897
1973;4;0;897
1973;5;1;897
1973;6;1;897
1973;7;0;897
1973;8;0;897
1973;9;0;897
1973;10;0;897
1973;11;0;897
1973;12;0;897
1973;13;0;897
1973;14;0;897
1973;15;0;897
1973;16;0;897
1973;17;0;897
1974;0;0;898
1974;1;1;898
1974;2;1;898
1974;3;0;898
1974;4;0;898
1974;5;0;898
1974;6;1;898
1974;7;1;898
1974;8;0;898
1974;9;1;898
1974;10;1;898
1974;11;0;898
1974;12;0;898
1974;13;0;898
1974;14;1;898
1974;15;1;898
1974;16;1;898
1974;17;0;898
1975;0;0;899
1975;1;0;899
1975;2;1;899
1975;3;1;899
1975;4;1;899
1975;5;1;899
1975;6;1;899
1975;7;1;899
1975;8;1;899
1975;9;0;899
1975;10;0;899
1975;11;1;899
1975;12;1;899
1975;13;0;899
1975;14;0;899
1975;15;0;899
1975;16;0;899
1975;17;0;899
1976;0;0;900
1976;1;0;900
1976;2;1;900
1976;3;0;900
1976;4;0;900
1976;5;0;900
1976;6;0;900
1976;7;1;900
1976;8;0;900
1976;9;0;900
1976;10;0;900
1976;11;1;900
1976;12;1;900
1976;13;0;900
1976;14;0;900
1976;15;0;900
1976;16;0;900
1976;17;0;900
1977;0;0;901
1977;1;0;901
1977;2;0;901
1977;3;0;901
1977;4;0;901
1977;5;0;901
1977;6;1;901
1977;7;1;901
1977;8;0;901
1977;9;1;901
1977;10;1;901
1977;11;0;901
1977;12;0;901
1977;13;0;901
1977;14;0;901
1977;15;1;901
1977;16;0;901
1977;17;0;901
1978;0;1;902
1978;1;1;902
1978;2;0;902
1978;3;0;902
1978;4;1;902
1978;5;0;902
1978;6;0;902
1978;7;1;902
1978;8;0;902
1978;9;1;902
1978;10;1;902
1978;11;0;902
1978;12;0;902
1978;13;1;902
1978;14;0;902
1978;15;0;902
1978;16;1;902
1978;17;1;902
1979;0;0;903
1979;1;1;903
1979;2;0;903
1979;3;0;903
1979;4;1;903
1979;5;1;903
1979;6;1;903
1979;7;1;903
1979;8;0;903
1979;9;1;903
1979;10;1;903
1979;11;0;903
1979;12;0;903
1979;13;0;903
1979;14;0;903
1979;15;1;903
1979;16;0;903
1979;17;1;903
1980;0;0;904
1980;1;0;904
1980;2;0;904
1980;3;0;904
1980;4;0;904
1980;5;1;904
1980;6;1;904
1980;7;1;904
1980;8;0;904
1980;9;1;904
1980;10;0;904
1980;11;1;904
1980;12;1;904
1980;13;1;904
1980;14;0;904
1980;15;0;904
1980;16;0;904
1980;17;0;904
1981;0;0;905
1981;1;1;905
1981;2;0;905
1981;3;0;905
1981;4;0;905
1981;5;0;905
1981;6;1;905
1981;7;0;905
1981;8;0;905
1981;9;1;905
1981;10;1;905
1981;11;0;905
1981;12;0;905
1981;13;0;905
1981;14;0;905
1981;15;0;905
1981;16;0;905
1981;17;0;905
1982;0;1;906
1982;1;0;906
1982;2;0;906
1982;3;1;906
1982;4;0;906
1982;5;0;906
1982;6;0;906
1982;7;0;906
1982;8;0;906
1982;9;0;906
1982;10;1;906
1982;11;0;906
1982;12;1;906
1982;13;0;906
1982;14;0;906
1982;15;0;906
1982;16;0;906
1982;17;0;906
1983;0;1;907
1983;1;0;907
1983;2;1;907
1983;3;1;907
1983;4;0;907
1983;5;1;907
1983;6;1;907
1983;7;0;907
1983;8;1;907
1983;9;0;907
1983;10;0;907
1983;11;0;907
1983;12;1;907
1983;13;0;907
1983;14;0;907
1983;15;0;907
1983;16;0;907
1983;17;0;907
1984;0;0;908
1984;1;0;908
1984;2;0;908
1984;3;0;908
1984;4;0;908
1984;5;0;908
1984;6;0;908
1984;7;0;908
1984;8;0;908
1984;9;0;908
1984;10;1;908
1984;11;0;908
1984;12;0;908
1984;13;0;908
1984;14;0;908
1984;15;0;908
1984;16;1;908
1984;17;0;908
1985;0;0;909
1985;1;0;909
1985;2;0;909
1985;3;0;909
1985;4;0;909
1985;5;0;909
1985;6;0;909
1985;7;0;909
1985;8;1;909
1985;9;0;909
1985;10;0;909
1985;11;0;909
1985;12;0;909
1985;13;0;909
1985;14;0;909
1985;15;0;909
1985;16;0;909
1985;17;0;909
1986;0;0;910
1986;1;0;910
1986;2;0;910
1986;3;0;910
1986;4;0;910
1986;5;0;910
1986;6;0;910
1986;7;0;910
1986;8;1;910
1986;9;0;910
1986;10;0;910
1986;11;0;910
1986;12;0;910
1986;13;0;910
1986;14;0;910
1986;15;0;910
1986;16;0;910
1986;17;0;910
1987;0;0;911
1987;1;0;911
1987;2;1;911
1987;3;0;911
1987;4;0;911
1987;5;0;911
1987;6;0;911
1987;7;0;911
1987;8;0;911
1987;9;1;911
1987;10;1;911
1987;11;0;911
1987;12;0;911
1987;13;1;911
1987;14;0;911
1987;15;0;911
1987;16;0;911
1987;17;0;911
1988;0;0;912
1988;1;0;912
1988;2;0;912
1988;3;0;912
1988;4;1;912
1988;5;0;912
1988;6;1;912
1988;7;1;912
1988;8;0;912
1988;9;0;912
1988;10;0;912
1988;11;0;912
1988;12;0;912
1988;13;0;912
1988;14;0;912
1988;15;0;912
1988;16;0;912
1988;17;0;912
1989;0;1;913
1989;1;0;913
1989;2;0;913
1989;3;0;913
1989;4;1;913
1989;5;1;913
1989;6;1;913
1989;7;0;913
1989;8;0;913
1989;9;1;913
1989;10;1;913
1989;11;1;913
1989;12;1;913
1989;13;0;913
1989;14;0;913
1989;15;0;913
1989;16;0;913
1989;17;0;913
1990;0;1;914
1990;1;0;914
1990;2;1;914
1990;3;0;914
1990;4;0;914
1990;5;0;914
1990;6;0;914
1990;7;1;914
1990;8;0;914
1990;9;1;914
1990;10;0;914
1990;11;0;914
1990;12;0;914
1990;13;0;914
1990;14;0;914
1990;15;0;914
1990;16;0;914
1990;17;0;914
1991;0;0;915
1991;1;0;915
1991;2;0;915
1991;3;0;915
1991;4;1;915
1991;5;1;915
1991;6;1;915
1991;7;1;915
1991;8;0;915
1991;9;0;915
1991;10;1;915
1991;11;0;915
1991;12;0;915
1991;13;0;915
1991;14;0;915
1991;15;0;915
1991;16;0;915
1991;17;0;915
1992;0;0;916
1992;1;1;916
1992;2;0;916
1992;3;0;916
1992;4;0;916
1992;5;0;916
1992;6;1;916
1992;7;1;916
1992;8;0;916
1992;9;0;916
1992;10;0;916
1992;11;0;916
1992;12;1;916
1992;13;0;916
1992;14;0;916
1992;15;1;916
1992;16;1;916
1992;17;0;916
1993;0;0;917
1993;1;0;917
1993;2;0;917
1993;3;0;917
1993;4;0;917
1993;5;0;917
1993;6;0;917
1993;7;0;917
1993;8;0;917
1993;9;0;917
1993;10;0;917
1993;11;0;917
1993;12;0;917
1993;13;1;917
1993;14;0;917
1993;15;0;917
1993;16;0;917
1993;17;0;917
1994;0;0;918
1994;1;0;918
1994;2;0;918
1994;3;0;918
1994;4;0;918
1994;5;0;918
1994;6;0;918
1994;7;0;918
1994;8;0;918
1994;9;0;918
1994;10;0;918
1994;11;0;918
1994;12;0;918
1994;13;1;918
1994;14;0;918
1994;15;0;918
1994;16;0;918
1994;17;0;918
1995;0;1;919
1995;1;0;919
1995;2;0;919
1995;3;1;919
1995;4;0;919
1995;5;0;919
1995;6;0;919
1995;7;0;919
1995;8;0;919
1995;9;1;919
1995;10;0;919
1995;11;0;919
1995;12;1;919
1995;13;0;919
1995;14;0;919
1995;15;1;919
1995;16;0;919
1995;17;0;919
1996;0;0;920
1996;1;0;920
1996;2;0;920
1996;3;0;920
1996;4;0;920
1996;5;0;920
1996;6;1;920
1996;7;1;920
1996;8;0;920
1996;9;0;920
1996;10;0;920
1996;11;1;920
1996;12;1;920
1996;13;0;920
1996;14;0;920
1996;15;0;920
1996;16;0;920
1996;17;0;920
1997;0;0;921
1997;1;0;921
1997;2;0;921
1997;3;0;921
1997;4;1;921
1997;5;1;921
1997;6;1;921
1997;7;0;921
1997;8;0;921
1997;9;1;921
1997;10;1;921
1997;11;0;921
1997;12;1;921
1997;13;1;921
1997;14;0;921
1997;15;0;921
1997;16;0;921
1997;17;0;921
1998;0;0;922
1998;1;0;922
1998;2;0;922
1998;3;0;922
1998;4;1;922
1998;5;0;922
1998;6;1;922
1998;7;1;922
1998;8;0;922
1998;9;1;922
1998;10;1;922
1998;11;0;922
1998;12;1;922
1998;13;0;922
1998;14;0;922
1998;15;0;922
1998;16;0;922
1998;17;0;922
1999;0;0;923
1999;1;0;923
1999;2;0;923
1999;3;0;923
1999;4;1;923
1999;5;0;923
1999;6;1;923
1999;7;1;923
1999;8;0;923
1999;9;1;923
1999;10;1;923
1999;11;1;923
1999;12;1;923
1999;13;0;923
1999;14;1;923
1999;15;1;923
1999;16;1;923
1999;17;0;923
2000;0;0;924
2000;1;1;924
2000;2;1;924
2000;3;0;924
2000;4;1;924
2000;5;1;924
2000;6;0;924
2000;7;1;924
2000;8;1;924
2000;9;1;924
2000;10;1;924
2000;11;0;924
2000;12;1;924
2000;13;0;924
2000;14;0;924
2000;15;0;924
2000;16;0;924
2000;17;0;924
2001;0;0;925
2001;1;0;925
2001;2;1;925
2001;3;0;925
2001;4;1;925
2001;5;0;925
2001;6;1;925
2001;7;1;925
2001;8;0;925
2001;9;1;925
2001;10;0;925
2001;11;0;925
2001;12;1;925
2001;13;0;925
2001;14;0;925
2001;15;0;925
2001;16;0;925
2001;17;0;925
2002;0;0;926
2002;1;0;926
2002;2;1;926
2002;3;1;926
2002;4;0;926
2002;5;1;926
2002;6;1;926
2002;7;1;926
2002;8;0;926
2002;9;1;926
2002;10;0;926
2002;11;0;926
2002;12;1;926
2002;13;0;926
2002;14;0;926
2002;15;0;926
2002;16;0;926
2002;17;0;926
2003;0;0;927
2003;1;0;927
2003;2;0;927
2003;3;0;927
2003;4;1;927
2003;5;0;927
2003;6;0;927
2003;7;0;927
2003;8;0;927
2003;9;1;927
2003;10;1;927
2003;11;0;927
2003;12;0;927
2003;13;0;927
2003;14;0;927
2003;15;1;927
2003;16;1;927
2003;17;0;927
2004;0;0;928
2004;1;1;928
2004;2;1;928
2004;3;0;928
2004;4;1;928
2004;5;0;928
2004;6;1;928
2004;7;1;928
2004;8;0;928
2004;9;1;928
2004;10;0;928
2004;11;1;928
2004;12;1;928
2004;13;0;928
2004;14;0;928
2004;15;0;928
2004;16;0;928
2004;17;0;928
2005;0;0;929
2005;1;0;929
2005;2;0;929
2005;3;0;929
2005;4;0;929
2005;5;1;929
2005;6;1;929
2005;7;1;929
2005;8;0;929
2005;9;1;929
2005;10;0;929
2005;11;0;929
2005;12;0;929
2005;13;0;929
2005;14;0;929
2005;15;1;929
2005;16;0;929
2005;17;0;929
2006;0;0;930
2006;1;0;930
2006;2;0;930
2006;3;0;930
2006;4;0;930
2006;5;1;930
2006;6;0;930
2006;7;0;930
2006;8;0;930
2006;9;1;930
2006;10;0;930
2006;11;1;930
2006;12;1;930
2006;13;1;930
2006;14;0;930
2006;15;0;930
2006;16;0;930
2006;17;0;930
2007;0;0;931
2007;1;0;931
2007;2;0;931
2007;3;0;931
2007;4;1;931
2007;5;0;931
2007;6;0;931
2007;7;0;931
2007;8;0;931
2007;9;0;931
2007;10;0;931
2007;11;0;931
2007;12;0;931
2007;13;0;931
2007;14;0;931
2007;15;0;931
2007;16;0;931
2007;17;0;931
2008;0;0;932
2008;1;1;932
2008;2;1;932
2008;3;0;932
2008;4;0;932
2008;5;0;932
2008;6;0;932
2008;7;1;932
2008;8;1;932
2008;9;0;932
2008;10;0;932
2008;11;1;932
2008;12;0;932
2008;13;0;932
2008;14;0;932
2008;15;0;932
2008;16;0;932
2008;17;0;932
2009;0;0;933
2009;1;0;933
2009;2;1;933
2009;3;0;933
2009;4;1;933
2009;5;0;933
2009;6;1;933
2009;7;0;933
2009;8;0;933
2009;9;0;933
2009;10;0;933
2009;11;0;933
2009;12;0;933
2009;13;0;933
2009;14;0;933
2009;15;0;933
2009;16;0;933
2009;17;0;933
2010;0;0;934
2010;1;0;934
2010;2;0;934
2010;3;0;934
2010;4;0;934
2010;5;0;934
2010;6;0;934
2010;7;0;934
2010;8;0;934
2010;9;1;934
2010;10;1;934
2010;11;0;934
2010;12;0;934
2010;13;0;934
2010;14;0;934
2010;15;0;934
2010;16;0;934
2010;17;0;934
2011;0;0;935
2011;1;1;935
2011;2;0;935
2011;3;0;935
2011;4;1;935
2011;5;0;935
2011;6;1;935
2011;7;1;935
2011;8;0;935
2011;9;1;935
2011;10;0;935
2011;11;0;935
2011;12;0;935
2011;13;0;935
2011;14;0;935
2011;15;0;935
2011;16;0;935
2011;17;0;935
2012;0;0;936
2012;1;0;936
2012;2;1;936
2012;3;0;936
2012;4;0;936
2012;5;1;936
2012;6;1;936
2012;7;1;936
2012;8;0;936
2012;9;1;936
2012;10;0;936
2012;11;0;936
2012;12;0;936
2012;13;0;936
2012;14;0;936
2012;15;0;936
2012;16;0;936
2012;17;0;936
2013;0;0;937
2013;1;0;937
2013;2;1;937
2013;3;0;937
2013;4;0;937
2013;5;0;937
2013;6;1;937
2013;7;0;937
2013;8;0;937
2013;9;0;937
2013;10;0;937
2013;11;1;937
2013;12;0;937
2013;13;0;937
2013;14;0;937
2013;15;0;937
2013;16;1;937
2013;17;0;937
2014;0;0;938
2014;1;0;938
2014;2;0;938
2014;3;0;938
2014;4;0;938
2014;5;0;938
2014;6;0;938
2014;7;1;938
2014;8;0;938
2014;9;1;938
2014;10;1;938
2014;11;0;938
2014;12;0;938
2014;13;0;938
2014;14;1;938
2014;15;0;938
2014;16;1;938
2014;17;0;938
2015;0;0;939
2015;1;0;939
2015;2;0;939
2015;3;0;939
2015;4;0;939
2015;5;0;939
2015;6;1;939
2015;7;1;939
2015;8;0;939
2015;9;0;939
2015;10;0;939
2015;11;1;939
2015;12;0;939
2015;13;1;939
2015;14;1;939
2015;15;0;939
2015;16;1;939
2015;17;1;939
2016;0;0;940
2016;1;0;940
2016;2;1;940
2016;3;0;940
2016;4;0;940
2016;5;0;940
2016;6;1;940
2016;7;0;940
2016;8;0;940
2016;9;1;940
2016;10;1;940
2016;11;0;940
2016;12;0;940
2016;13;0;940
2016;14;0;940
2016;15;0;940
2016;16;0;940
2016;17;0;940
2017;0;0;941
2017;1;0;941
2017;2;0;941
2017;3;0;941
2017;4;0;941
2017;5;0;941
2017;6;0;941
2017;7;0;941
2017;8;0;941
2017;9;1;941
2017;10;1;941
2017;11;0;941
2017;12;0;941
2017;13;0;941
2017;14;0;941
2017;15;0;941
2017;16;0;941
2017;17;0;941
2018;0;0;942
2018;1;0;942
2018;2;0;942
2018;3;0;942
2018;4;0;942
2018;5;1;942
2018;6;1;942
2018;7;0;942
2018;8;0;942
2018;9;1;942
2018;10;0;942
2018;11;0;942
2018;12;0;942
2018;13;0;942
2018;14;0;942
2018;15;0;942
2018;16;0;942
2018;17;0;942
2019;0;1;943
2019;1;1;943
2019;2;0;943
2019;3;0;943
2019;4;0;943
2019;5;0;943
2019;6;1;943
2019;7;1;943
2019;8;0;943
2019;9;0;943
2019;10;0;943
2019;11;1;943
2019;12;0;943
2019;13;0;943
2019;14;0;943
2019;15;0;943
2019;16;0;943
2019;17;0;943
2020;0;0;944
2020;1;0;944
2020;2;0;944
2020;3;0;944
2020;4;1;944
2020;5;0;944
2020;6;1;944
2020;7;1;944
2020;8;0;944
2020;9;0;944
2020;10;1;944
2020;11;0;944
2020;12;1;944
2020;13;1;944
2020;14;0;944
2020;15;0;944
2020;16;0;944
2020;17;0;944
2021;0;0;945
2021;1;0;945
2021;2;1;945
2021;3;0;945
2021;4;1;945
2021;5;1;945
2021;6;1;945
2021;7;0;945
2021;8;0;945
2021;9;0;945
2021;10;0;945
2021;11;0;945
2021;12;0;945
2021;13;0;945
2021;14;0;945
2021;15;1;945
2021;16;1;945
2021;17;0;945
2022;0;0;946
2022;1;0;946
2022;2;0;946
2022;3;0;946
2022;4;0;946
2022;5;0;946
2022;6;0;946
2022;7;0;946
2022;8;0;946
2022;9;0;946
2022;10;1;946
2022;11;0;946
2022;12;1;946
2022;13;0;946
2022;14;1;946
2022;15;1;946
2022;16;1;946
2022;17;0;946
2023;0;1;947
2023;1;1;947
2023;2;1;947
2023;3;1;947
2023;4;1;947
2023;5;1;947
2023;6;1;947
2023;7;1;947
2023;8;1;947
2023;9;1;947
2023;10;1;947
2023;11;1;947
2023;12;1;947
2023;13;1;947
2023;14;1;947
2023;15;1;947
2023;16;1;947
2023;17;1;947
2024;0;0;948
2024;1;0;948
2024;2;0;948
2024;3;0;948
2024;4;1;948
2024;5;0;948
2024;6;1;948
2024;7;0;948
2024;8;0;948
2024;9;0;948
2024;10;1;948
2024;11;0;948
2024;12;0;948
2024;13;0;948
2024;14;0;948
2024;15;0;948
2024;16;0;948
2024;17;0;948
2025;0;0;949
2025;1;0;949
2025;2;1;949
2025;3;1;949
2025;4;1;949
2025;5;1;949
2025;6;1;949
2025;7;1;949
2025;8;1;949
2025;9;1;949
2025;10;1;949
2025;11;0;949
2025;12;1;949
2025;13;1;949
2025;14;0;949
2025;15;1;949
2025;16;1;949
2025;17;0;949
2026;0;1;950
2026;1;0;950
2026;2;0;950
2026;3;0;950
2026;4;0;950
2026;5;0;950
2026;6;1;950
2026;7;0;950
2026;8;0;950
2026;9;0;950
2026;10;0;950
2026;11;0;950
2026;12;0;950
2026;13;0;950
2026;14;0;950
2026;15;0;950
2026;16;0;950
2026;17;0;950
2027;0;1;951
2027;1;0;951
2027;2;1;951
2027;3;0;951
2027;4;1;951
2027;5;0;951
2027;6;1;951
2027;7;0;951
2027;8;0;951
2027;9;0;951
2027;10;0;951
2027;11;0;951
2027;12;1;951
2027;13;0;951
2027;14;0;951
2027;15;0;951
2027;16;0;951
2027;17;0;951
2028;0;0;952
2028;1;0;952
2028;2;0;952
2028;3;0;952
2028;4;1;952
2028;5;0;952
2028;6;1;952
2028;7;1;952
2028;8;0;952
2028;9;1;952
2028;10;0;952
2028;11;0;952
2028;12;0;952
2028;13;0;952
2028;14;0;952
2028;15;0;952
2028;16;0;952
2028;17;0;952
2029;0;0;953
2029;1;0;953
2029;2;0;953
2029;3;1;953
2029;4;0;953
2029;5;0;953
2029;6;0;953
2029;7;1;953
2029;8;0;953
2029;9;1;953
2029;10;1;953
2029;11;1;953
2029;12;1;953
2029;13;1;953
2029;14;0;953
2029;15;0;953
2029;16;0;953
2029;17;0;953
2030;0;0;954
2030;1;0;954
2030;2;1;954
2030;3;0;954
2030;4;0;954
2030;5;0;954
2030;6;1;954
2030;7;0;954
2030;8;0;954
2030;9;0;954
2030;10;0;954
2030;11;0;954
2030;12;0;954
2030;13;0;954
2030;14;0;954
2030;15;0;954
2030;16;0;954
2030;17;0;954
2031;0;0;955
2031;1;1;955
2031;2;1;955
2031;3;1;955
2031;4;0;955
2031;5;0;955
2031;6;0;955
2031;7;0;955
2031;8;0;955
2031;9;1;955
2031;10;1;955
2031;11;1;955
2031;12;1;955
2031;13;0;955
2031;14;0;955
2031;15;1;955
2031;16;1;955
2031;17;0;955
2032;0;0;956
2032;1;0;956
2032;2;1;956
2032;3;0;956
2032;4;0;956
2032;5;0;956
2032;6;0;956
2032;7;0;956
2032;8;0;956
2032;9;0;956
2032;10;1;956
2032;11;0;956
2032;12;0;956
2032;13;0;956
2032;14;0;956
2032;15;0;956
2032;16;0;956
2032;17;0;956
2033;0;0;957
2033;1;0;957
2033;2;1;957
2033;3;0;957
2033;4;1;957
2033;5;1;957
2033;6;0;957
2033;7;0;957
2033;8;0;957
2033;9;0;957
2033;10;0;957
2033;11;0;957
2033;12;1;957
2033;13;0;957
2033;14;0;957
2033;15;0;957
2033;16;0;957
2033;17;0;957
2034;0;1;958
2034;1;0;958
2034;2;1;958
2034;3;1;958
2034;4;1;958
2034;5;1;958
2034;6;1;958
2034;7;1;958
2034;8;0;958
2034;9;1;958
2034;10;0;958
2034;11;0;958
2034;12;0;958
2034;13;1;958
2034;14;0;958
2034;15;0;958
2034;16;0;958
2034;17;0;958
2035;0;0;959
2035;1;0;959
2035;2;1;959
2035;3;0;959
2035;4;0;959
2035;5;0;959
2035;6;1;959
2035;7;1;959
2035;8;0;959
2035;9;0;959
2035;10;1;959
2035;11;0;959
2035;12;1;959
2035;13;0;959
2035;14;0;959
2035;15;0;959
2035;16;0;959
2035;17;0;959
2036;0;0;960
2036;1;0;960
2036;2;1;960
2036;3;0;960
2036;4;1;960
2036;5;1;960
2036;6;0;960
2036;7;0;960
2036;8;0;960
2036;9;1;960
2036;10;1;960
2036;11;0;960
2036;12;1;960
2036;13;0;960
2036;14;0;960
2036;15;1;960
2036;16;0;960
2036;17;0;960
2037;0;1;961
2037;1;0;961
2037;2;1;961
2037;3;0;961
2037;4;0;961
2037;5;1;961
2037;6;0;961
2037;7;0;961
2037;8;0;961
2037;9;1;961
2037;10;0;961
2037;11;0;961
2037;12;0;961
2037;13;0;961
2037;14;0;961
2037;15;1;961
2037;16;1;961
2037;17;0;961
2038;0;0;962
2038;1;1;962
2038;2;0;962
2038;3;0;962
2038;4;1;962
2038;5;0;962
2038;6;0;962
2038;7;0;962
2038;8;0;962
2038;9;1;962
2038;10;1;962
2038;11;0;962
2038;12;0;962
2038;13;0;962
2038;14;0;962
2038;15;0;962
2038;16;0;962
2038;17;0;962
2039;0;0;963
2039;1;0;963
2039;2;0;963
2039;3;0;963
2039;4;0;963
2039;5;1;963
2039;6;1;963
2039;7;1;963
2039;8;0;963
2039;9;1;963
2039;10;1;963
2039;11;0;963
2039;12;0;963
2039;13;0;963
2039;14;0;963
2039;15;0;963
2039;16;0;963
2039;17;0;963
2040;0;0;964
2040;1;1;964
2040;2;0;964
2040;3;0;964
2040;4;0;964
2040;5;0;964
2040;6;1;964
2040;7;1;964
2040;8;0;964
2040;9;0;964
2040;10;1;964
2040;11;0;964
2040;12;0;964
2040;13;1;964
2040;14;0;964
2040;15;0;964
2040;16;0;964
2040;17;0;964
2041;0;0;965
2041;1;0;965
2041;2;0;965
2041;3;0;965
2041;4;1;965
2041;5;1;965
2041;6;1;965
2041;7;1;965
2041;8;0;965
2041;9;1;965
2041;10;1;965
2041;11;0;965
2041;12;0;965
2041;13;1;965
2041;14;0;965
2041;15;0;965
2041;16;0;965
2041;17;0;965
2042;0;0;966
2042;1;0;966
2042;2;0;966
2042;3;0;966
2042;4;0;966
2042;5;0;966
2042;6;0;966
2042;7;0;966
2042;8;0;966
2042;9;1;966
2042;10;0;966
2042;11;0;966
2042;12;0;966
2042;13;1;966
2042;14;0;966
2042;15;0;966
2042;16;0;966
2042;17;0;966
2043;0;0;967
2043;1;1;967
2043;2;0;967
2043;3;0;967
2043;4;0;967
2043;5;0;967
2043;6;0;967
2043;7;0;967
2043;8;0;967
2043;9;1;967
2043;10;1;967
2043;11;0;967
2043;12;0;967
2043;13;0;967
2043;14;0;967
2043;15;0;967
2043;16;1;967
2043;17;0;967
2044;0;0;968
2044;1;0;968
2044;2;1;968
2044;3;0;968
2044;4;1;968
2044;5;0;968
2044;6;1;968
2044;7;0;968
2044;8;0;968
2044;9;1;968
2044;10;1;968
2044;11;0;968
2044;12;0;968
2044;13;0;968
2044;14;0;968
2044;15;0;968
2044;16;0;968
2044;17;0;968
2045;0;0;969
2045;1;0;969
2045;2;1;969
2045;3;1;969
2045;4;1;969
2045;5;1;969
2045;6;1;969
2045;7;1;969
2045;8;1;969
2045;9;0;969
2045;10;0;969
2045;11;0;969
2045;12;1;969
2045;13;0;969
2045;14;0;969
2045;15;0;969
2045;16;0;969
2045;17;0;969
2046;0;0;970
2046;1;0;970
2046;2;1;970
2046;3;0;970
2046;4;1;970
2046;5;0;970
2046;6;1;970
2046;7;0;970
2046;8;1;970
2046;9;0;970
2046;10;1;970
2046;11;1;970
2046;12;1;970
2046;13;0;970
2046;14;0;970
2046;15;0;970
2046;16;0;970
2046;17;0;970
2047;0;0;971
2047;1;1;971
2047;2;1;971
2047;3;0;971
2047;4;0;971
2047;5;0;971
2047;6;1;971
2047;7;0;971
2047;8;0;971
2047;9;1;971
2047;10;1;971
2047;11;0;971
2047;12;0;971
2047;13;0;971
2047;14;0;971
2047;15;0;971
2047;16;0;971
2047;17;0;971
2048;0;0;972
2048;1;0;972
2048;2;0;972
2048;3;0;972
2048;4;0;972
2048;5;1;972
2048;6;0;972
2048;7;1;972
2048;8;1;972
2048;9;0;972
2048;10;0;972
2048;11;0;972
2048;12;1;972
2048;13;0;972
2048;14;0;972
2048;15;0;972
2048;16;0;972
2048;17;0;972
2049;0;0;973
2049;1;0;973
2049;2;0;973
2049;3;0;973
2049;4;0;973
2049;5;1;973
2049;6;0;973
2049;7;0;973
2049;8;0;973
2049;9;0;973
2049;10;0;973
2049;11;1;973
2049;12;1;973
2049;13;0;973
2049;14;0;973
2049;15;0;973
2049;16;0;973
2049;17;0;973
2050;0;0;974
2050;1;1;974
2050;2;1;974
2050;3;1;974
2050;4;0;974
2050;5;1;974
2050;6;1;974
2050;7;0;974
2050;8;1;974
2050;9;1;974
2050;10;1;974
2050;11;1;974
2050;12;0;974
2050;13;1;974
2050;14;1;974
2050;15;1;974
2050;16;1;974
2050;17;0;974
2051;0;0;975
2051;1;0;975
2051;2;0;975
2051;3;0;975
2051;4;0;975
2051;5;0;975
2051;6;1;975
2051;7;0;975
2051;8;0;975
2051;9;1;975
2051;10;0;975
